left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,43,43,0,m,1,3.4434631299227476,None,0,43,43,48,224.51909222104587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.49437933810987,224.51909222104587,224.51909222104587,224.51909222104587,224.51909222104587,224.51909222104587,224.51909222104587,227.97216232819483,m,1,3.4434631299227476,None,227.9724576040171,227.98073614016175,228.63777502719313,228.47193115809932,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,44,44,0,m,1,4.348847131012008,None,0,44,44,50,228.63777502719313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.6135565880686,228.63777502719313,228.63777502719313,228.63777502719313,228.63777502719313,228.63777502719313,228.63777502719313,232.99065960315056,m,1,4.348847131012008,None,232.9909493131563,232.99945304403082,233.65547083318233,233.4901427931618,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,45,45,0,n,1,4.899153340840712,None,0,45,45,12,233.65547083318233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6307975940872,233.65547083318233,233.65547083318233,233.65547083318233,233.65547083318233,233.65547083318233,233.65547083318233,238.55873787612654,n,1,4.899153340840712,None,238.559024812188,238.5673321040813,239.22375400108285,239.0583133471664,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,46,46,0,n,1,1.2748591208364815,None,0,46,46,36,239.22375400108285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.19915295019746,239.22375400108285,239.22375400108285,239.22375400108285,239.22375400108285,239.22375400108285,239.22375400108285,240.50012263818644,n,1,1.2748591208364815,None,240.50041344109923,240.50853548012674,241.15773021802306,240.99204869219102,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,47,47,0,n,1,3.6048943439964205,None,0,47,47,46,241.15773021802306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.13255747407675,241.15773021802306,241.15773021802306,241.15773021802306,241.15773021802306,241.15773021802306,241.15773021802306,244.76828018715605,n,1,3.6048943439964205,None,244.76856676116586,244.776863822015,245.42552404804155,245.26010415516794,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,48,48,0,m,1,2.3530141550581902,None,0,48,48,53,245.42552404804155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.4003235641867,245.42552404804155,245.42552404804155,245.42552404804155,245.42552404804155,245.42552404804155,245.42552404804155,247.78636993002146,m,1,2.3530141550581902,None,247.78665518318303,247.79480935819447,248.4437036961317,248.27814812003635,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,49,49,0,n,1,1.8629211268853396,None,0,49,49,57,248.4437036961317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.41959797102027,248.4437036961317,248.4437036961317,248.4437036961317,248.4437036961317,248.4437036961317,248.4437036961317,250.31217009597458,n,1,1.8629211268853396,None,250.31245805416256,250.32078759814613,250.97717837314121,250.81188921816647,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,50,50,0,m,1,2.033426485955715,None,0,50,50,41,250.97717837314121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.95272746798582,250.97717837314121,250.97717837314121,250.97717837314121,250.97717837314121,250.97717837314121,250.97717837314121,253.01352158910595,m,1,2.033426485955715,None,253.01381980418228,253.02213912596926,253.67863898398355,253.51308400998823,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,51,51,0,m,1,1.7479729999322444,None,0,51,51,62,253.67863898398355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.65386035805568,253.67863898398355,253.67863898398355,253.67863898398355,253.67863898398355,253.67863898398355,253.67863898398355,255.43044712999836,m,1,1.7479729999322444,None,255.43074029311538,255.43899779510684,256.0956646781415,255.92999687418342,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,52,52,0,n,1,1.242949608946219,None,0,52,52,19,256.0956646781415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0711742839776,256.0956646781415,256.0956646781415,256.0956646781415,256.0956646781415,256.0956646781415,256.0956646781415,257.34735182113945,n,1,1.242949608946219,None,257.3476374100428,257.3558471731376,257.9982856740244,257.8386061631609,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,53,53,0,n,1,1.788395404117182,None,0,53,53,29,257.9982856740244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.97994477907196,257.9982856740244,257.9982856740244,257.9982856740244,257.9982856740244,257.9982856740244,257.9982856740244,259.78949494403787,n,1,1.788395404117182,None,259.78978013107553,259.7981743509881,260.44678599899635,260.28146016714163,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,54,54,0,m,1,4.763834215933457,None,0,54,54,51,260.44678599899635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.4211503681727,260.44678599899635,260.44678599899635,260.44678599899635,260.44678599899635,260.44678599899635,260.44678599899635,265.21675118105486,m,1,4.763834215933457,None,265.21703826310113,265.22529857815243,265.8818472879939,265.7163623450324,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,55,55,0,n,0,3.7448323571588844,None,0,55,55,64,265.8818472879939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.8564275719691,265.8818472879939,265.8818472879939,265.8818472879939,265.8818472879939,265.8818472879939,265.8818472879939,269.63502396899275,n,0,3.7448323571588844,None,269.6368101690896,269.6453727451153,270.30084765003994,270.13462614803575,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,56,56,0,n,1,4.597696705022827,None,0,56,56,26,270.30084765003994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.277053785976,270.30084765003994,270.30084765003994,270.30084765003994,270.30084765003994,270.30084765003994,270.30084765003994,274.9032827820629,n,1,4.597696705022827,None,274.90510861901566,274.9137266250327,275.56817737803794,275.4027967171278,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,57,57,0,n,1,2.1384549061767757,None,0,57,57,31,275.56817737803794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.54288222198375,275.56817737803794,275.56817737803794,275.56817737803794,275.56817737803794,275.56817737803794,275.56817737803794,277.71230617119,n,1,2.1384549061767757,None,277.7125906490255,277.7207312590908,278.36942386603914,278.2041407111101,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,58,58,0,n,1,3.529261896153912,None,0,58,58,70,278.36942386603914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.3447834770195,278.36942386603914,278.36942386603914,278.36942386603914,278.36942386603914,278.36942386603914,278.36942386603914,281.90492818900384,n,1,3.529261896153912,None,281.9052155541722,281.9135195990093,282.5715709521901,282.4044837770052,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,59,59,0,m,0,1.9191076159477234,None,0,59,59,52,282.5715709521901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.54841421497986,282.5715709521901,282.5715709521901,282.5715709521901,282.5715709521901,282.5715709521901,282.5715709521901,284.4972278550267,m,0,1.9191076159477234,None,284.4989422871731,284.5229821470566,,285.0058428910561,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,60,60,0,m,1,2.758777229115367,None,0,60,60,16,285.1718470810447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.14738928806037,285.1718470810447,285.1718470810447,285.1718470810447,285.1718470810447,285.1718470810447,285.1718470810447,287.9320560779888,m,1,2.758777229115367,None,287.9337312921416,287.9576606831979,,288.44062345614657,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,61,61,0,n,1,2.8286203427705914,None,0,61,61,61,288.60605928697623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.5814932761714,288.60605928697623,288.60605928697623,288.60605928697623,288.60605928697623,288.60605928697623,288.60605928697623,291.44135002605617,n,1,2.8286203427705914,None,291.4416377840098,291.4498474909924,292.10667149117216,291.94105895399116,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,62,62,0,m,1,2.6079727429896593,None,0,62,62,44,292.10667149117216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.0814192930702,292.10667149117216,292.10667149117216,292.10667149117216,292.10667149117216,292.10667149117216,292.10667149117216,294.71719401399605,m,1,2.6079727429896593,None,294.7174783470109,294.72555574402213,295.37450671219267,295.2090955651365,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,63,63,0,m,0,2.4200920949224383,None,0,63,63,45,295.37450671219267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.34962004818954,295.37450671219267,295.37450671219267,295.37450671219267,295.37450671219267,295.37450671219267,295.37450671219267,297.8019349600654,m,0,2.4200920949224383,None,297.80369366309606,297.82768260501325,,298.31035219319165,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,64,64,0,m,0,3.3268258690368384,None,0,64,64,9,298.47579311113805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.45119973411784,298.47579311113805,298.47579311113805,298.47579311113805,298.47579311113805,298.47579311113805,298.47579311113805,301.81149117206223,m,0,3.3268258690368384,None,301.81177949602716,301.82010802207515,302.4764846090693,302.3109528881032,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,65,65,0,m,1,12.374156439909711,None,0,65,65,67,302.4764846090693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.451080290135,302.4764846090693,302.4764846090693,302.4764846090693,302.4764846090693,302.4764846090693,302.4764846090693,314.85678810300305,m,1,12.374156439909711,None,314.8584841291886,314.88246025913395,,315.36528851510957,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,66,66,0,n,1,2.375417553121224,None,0,66,66,40,315.53121324814856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.5064696460031,315.53121324814856,315.53121324814856,315.53121324814856,315.53121324814856,315.53121324814856,315.53121324814856,317.9082006760873,n,1,2.375417553121224,None,317.9084909220692,317.91661894111894,318.56536275008693,318.4001129141543,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,67,67,0,n,1,1.9572704159654677,None,0,67,67,5,318.56536275008693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.54063808918,318.56536275008693,318.56536275008693,318.56536275008693,318.56536275008693,318.56536275008693,318.56536275008693,320.52504811808467,n,1,1.9572704159654677,None,320.5253365121316,320.53344322019257,321.1827964601107,321.01699842419475,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,68,68,0,m,1,2.0357264389749616,None,0,68,68,8,321.1827964601107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.15795767400414,321.1827964601107,321.1827964601107,321.1827964601107,321.1827964601107,321.1827964601107,321.1827964601107,323.2262270501815,m,1,2.0357264389749616,None,323.2265171511099,323.2348776550498,323.88352554501034,323.7180524109863,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,69,69,0,n,1,1.9591386059764773,None,0,69,69,3,323.88352554501034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.85892707505263,323.88352554501034,323.88352554501034,323.88352554501034,323.88352554501034,323.88352554501034,323.88352554501034,325.8523664751556,n,1,1.9591386059764773,None,325.85264856996946,325.8610354990233,326.5177121970337,326.3519736339804,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,70,70,0,n,1,1.3568974749650806,None,0,70,70,39,326.5177121970337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.4930210809689,326.5177121970337,326.5177121970337,326.5177121970337,326.5177121970337,326.5177121970337,326.5177121970337,327.87796483305283,n,1,1.3568974749650806,None,327.8782529430464,327.8865177480038,328.5349820870906,328.369797129184,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,71,71,0,n,1,2.2196559789590538,None,0,71,71,11,328.5349820870906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.51014501112513,328.5349820870906,328.5349820870906,328.5349820870906,328.5349820870906,328.5349820870906,328.5349820870906,330.7614217461087,n,1,2.2196559789590538,None,330.76170545001514,330.77008789614774,331.26839639013633,331.25355873815715,,,,,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.26053690817207,331.26839639013633,331.26839639013633,335.76266467617825,Test 1,DD,2025-12-09_14h14.24.384,TestMentalRotation,,2025.1.1,117.32939982091108,2025-12-09 14h14.48.749816 +0000,
