left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,42,42,0,n,1,2.4016018160036765,None,0,42,42,47,103.86714757799928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.84332409100898,103.86714757799928,103.86714757799928,103.86714757799928,103.86714757799928,103.86714757799928,103.86714757799928,106.27652536401001,n,1,2.4016018160036765,None,106.2768118439999,106.28508304500428,106.9351058040047,106.76861312999972,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,43,43,0,m,1,1.3896827410062542,None,0,43,43,71,106.9351058040047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.91158401600842,106.9351058040047,106.9351058040047,106.9351058040047,106.9351058040047,106.9351058040047,106.9351058040047,108.32688589100144,m,1,1.3896827410062542,None,108.3271731170098,108.33550363400718,108.98533998800849,108.81883083100547,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,44,44,0,m,1,1.6195403400051873,None,0,44,44,38,108.98533998800849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.96195406799961,108.98533998800849,108.98533998800849,108.98533998800849,108.98533998800849,108.98533998800849,108.98533998800849,110.61138833301084,m,1,1.6195403400051873,None,110.61167416301032,110.61988559800375,111.2695522569993,111.10333718500624,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,45,45,0,m,1,1.3671976490004454,None,0,45,45,27,111.2695522569993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.24573901601252,111.2695522569993,111.2695522569993,111.2695522569993,111.2695522569993,111.2695522569993,111.2695522569993,112.64517716200498,m,1,1.3671976490004454,None,112.64549183800409,112.65356550501019,113.3031367710064,113.13707496800635,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,46,46,0,n,1,1.1257221410050988,None,0,46,46,3,113.3031367710064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.27892294600315,113.3031367710064,113.3031367710064,113.3031367710064,113.3031367710064,113.3031367710064,113.3031367710064,114.43857555001159,n,1,1.1257221410050988,None,114.43887188700319,114.4471049420099,115.10435267499997,114.93829530201037,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,47,47,0,m,1,1.4285262159974081,None,0,47,47,55,115.10435267499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.08169435900345,115.10435267499997,115.10435267499997,115.10435267499997,115.10435267499997,115.10435267499997,115.10435267499997,116.538702388003,m,1,1.4285262159974081,None,116.53899667000223,116.54729388401029,117.20478285400895,117.03830757801188,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,140,n,m,140,48,48,0,m,1,1.072038516998873,None,0,48,48,32,117.20478285400895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.18104462900374,117.20478285400895,117.20478285400895,117.20478285400895,117.20478285400895,117.20478285400895,117.20478285400895,118.27993868500926,m,1,1.072038516998873,None,118.28022813200369,118.28862151700014,118.93866077900748,118.77195962700353,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,49,49,0,n,1,2.322217813998577,None,0,49,49,69,118.93866077900748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.91531547400518,118.93866077900748,118.93866077900748,118.93866077900748,118.93866077900748,118.93866077900748,118.93866077900748,121.26464863801084,n,1,2.322217813998577,None,121.26493984099943,121.27325069101062,121.92258215400216,121.75645860900113,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,50,50,0,m,1,1.0181897329894127,None,0,50,50,4,121.92258215400216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.8982862260018,121.92258215400216,121.92258215400216,121.92258215400216,121.92258215400216,121.92258215400216,121.92258215400216,122.9481511030026,m,1,1.0181897329894127,None,122.94844737600943,122.95665775600355,123.60651354100264,123.44014149100985,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,51,51,0,n,1,1.302253012006986,None,0,51,51,52,123.60651354100264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.58235672301089,123.60651354100264,123.60651354100264,123.60651354100264,123.60651354100264,123.60651354100264,123.60651354100264,124.91604676900897,n,1,1.302253012006986,None,124.91634091601009,124.92450294400624,125.57415762801247,125.40811697600293,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,52,52,0,m,1,2.4387186850071885,None,0,52,52,14,125.57415762801247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.55129378200218,125.57415762801247,125.57415762801247,125.57415762801247,125.57415762801247,125.57415762801247,125.57415762801247,128.01641234601266,m,1,2.4387186850071885,None,128.01669698700425,128.0250429870066,128.67460564000066,128.5084240030119,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,53,53,0,n,1,1.0261357330018654,None,0,53,53,36,128.67460564000066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.65053374700074,128.67460564000066,128.67460564000066,128.67460564000066,128.67460564000066,128.67460564000066,128.67460564000066,129.7100031630107,n,1,1.0261357330018654,None,129.71029234600428,129.71850764000556,130.37540976800665,130.2095948010101,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,54,54,0,m,1,1.3814677330083214,None,0,54,54,13,130.37540976800665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3517866760085,130.37540976800665,130.37540976800665,130.37540976800665,130.37540976800665,130.37540976800665,130.37540976800665,131.76013373601018,m,1,1.3814677330083214,None,131.76042083400534,131.76881654700264,132.42619284401007,132.2597425490094,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,55,55,0,n,1,1.226615261999541,None,0,55,55,28,132.42619284401007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4025301320071,132.42619284401007,132.42619284401007,132.42619284401007,132.42619284401007,132.42619284401007,132.42619284401007,133.66040660600993,n,1,1.226615261999541,None,133.66069464600878,133.66897785000037,134.3112203710043,134.15161803300725,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,56,56,0,m,1,1.0376424139976734,None,0,56,56,51,134.3112203710043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.29381627000112,134.3112203710043,134.3112203710043,134.3112203710043,134.3112203710043,134.3112203710043,134.3112203710043,135.3523545909993,m,1,1.0376424139976734,None,135.35264802500024,135.361021928009,136.01067290799983,135.84434271400096,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,57,57,0,m,1,1.1461541320022661,None,0,57,57,42,136.01067290799983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.98684812500142,136.01067290799983,136.01067290799983,136.01067290799983,136.01067290799983,136.01067290799983,136.01067290799983,137.1617580029997,m,1,1.1461541320022661,None,137.16204528800154,137.1703164710052,137.82793926200247,137.661269439006,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,58,58,0,n,1,1.3529388059978373,None,0,58,58,31,137.82793926200247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.80575751300785,137.82793926200247,137.82793926200247,137.82793926200247,137.82793926200247,137.82793926200247,137.82793926200247,139.18727002901142,n,1,1.3529388059978373,None,139.18755697000597,139.19593855600397,139.84535433800193,139.67925152700627,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,120,y,n,120,59,59,0,m,0,4.119524832000025,None,0,59,59,49,139.84535433800193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.8224612900085,139.84535433800193,139.84535433800193,139.84535433800193,139.84535433800193,139.84535433800193,139.84535433800193,143.9712149130064,m,0,4.119524832000025,None,143.97305057800259,143.9968209159997,,144.4713713759993,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,60,60,0,n,1,2.061636587008252,None,0,60,60,39,144.63124751001305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.6143806970067,144.63124751001305,144.63124751001305,144.63124751001305,144.63124751001305,144.63124751001305,144.63124751001305,146.6982661880029,n,1,2.061636587008252,None,146.70010553800967,146.70856890801224,147.36360860901186,147.19777805601188,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,61,61,0,m,1,1.2732002799893962,None,0,61,61,48,147.36360860901186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.339431254004,147.36360860901186,147.36360860901186,147.36360860901186,147.36360860901186,147.36360860901186,147.36360860901186,148.63935305501218,m,1,1.2732002799893962,None,148.6396409930021,148.64801257901127,149.29800358200737,149.13229566700466,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,62,62,0,n,1,1.970841971997288,None,0,62,62,40,149.29800358200737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.27429034801025,149.29800358200737,149.29800358200737,149.29800358200737,149.29800358200737,149.29800358200737,149.29800358200737,151.27390943201317,n,1,1.970841971997288,None,151.27420165399963,151.28243282499898,151.93241653800942,151.76589110100758,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,63,63,0,m,0,1.3843854739970993,None,0,63,63,29,151.93241653800942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.90901622000092,151.93241653800942,151.93241653800942,151.93241653800942,151.93241653800942,151.93241653800942,151.93241653800942,153.32434923000983,m,0,1.3843854739970993,None,153.32645810500253,153.33667901001172,153.98406346401316,153.8235199769988,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,64,64,0,n,1,2.044816470996011,None,0,64,64,43,153.98406346401316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.96573049901053,153.98406346401316,153.98406346401316,153.98406346401316,153.98406346401316,153.98406346401316,153.98406346401316,156.03441086500243,n,1,2.044816470996011,None,156.03621460300928,156.04470188100822,156.70001205299923,156.53414840900223,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,65,65,0,m,1,1.1127501419978216,None,0,65,65,65,156.70001205299923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.67586071901314,156.70001205299923,156.70001205299923,156.70001205299923,156.70001205299923,156.70001205299923,156.70001205299923,157.81793698501133,m,1,1.1127501419978216,None,157.81822854500206,157.82646766700782,158.4841213200125,158.3176303650107,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,66,66,0,m,1,1.0726904769981047,None,0,66,66,30,158.4841213200125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.4599530530104,158.4841213200125,158.4841213200125,158.4841213200125,158.4841213200125,158.4841213200125,158.4841213200125,159.56026001700957,m,1,1.0726904769981047,None,159.56054320500698,159.56893589301035,160.21781716000987,160.05204854201293,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,67,67,0,m,1,1.4589311160088982,None,0,67,67,25,160.21781716000987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.19419665999885,160.21781716000987,160.21781716000987,160.21781716000987,160.21781716000987,160.21781716000987,160.21781716000987,161.68615230900468,m,1,1.4589311160088982,None,161.68644321399915,161.69470258300134,162.35201853200851,162.18583212701196,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,68,68,0,m,1,1.0288269409938948,None,0,68,68,10,162.35201853200851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.32805235699925,162.35201853200851,162.35201853200851,162.35201853200851,162.35201853200851,162.35201853200851,162.35201853200851,163.38627946500492,m,1,1.0288269409938948,None,163.38656780100428,163.394852663012,164.05228907499986,163.8859634399996,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,69,69,0,n,1,2.4804612579901004,None,0,69,69,35,164.05228907499986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.02797167700191,164.05228907499986,164.05228907499986,164.05228907499986,164.05228907499986,164.05228907499986,164.05228907499986,166.53779417100304,n,1,2.4804612579901004,None,166.53807616500126,166.546332427999,167.20302849401196,167.0373392170004,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,70,70,0,m,1,2.1537916860106634,None,0,70,70,53,167.20302849401196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.17916215400328,167.20302849401196,167.20302849401196,167.20302849401196,167.20302849401196,167.20302849401196,167.20302849401196,169.36335019300168,m,1,2.1537916860106634,None,169.36363851100032,169.37196877801034,170.02094697899884,169.85522264501196,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,71,71,0,m,1,1.351841327996226,None,0,71,71,33,170.02094697899884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.99714888300514,170.02094697899884,170.02094697899884,170.02094697899884,170.02094697899884,170.02094697899884,170.02094697899884,171.38022337500297,m,1,1.351841327996226,None,171.38050831200962,171.3888475640124,172.03838393300248,171.8722483110032,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,72,0,1,m,0,0.9984410370088881,None,1,0,72,29,172.03838393300248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0148722140002,172.03838393300248,172.03838393300248,172.03838393300248,172.03838393300248,172.03838393300248,172.03838393300248,173.0394222370087,m,0,0.9984410370088881,None,173.04128859200864,173.04999271901033,173.7053574980091,173.53910294000525,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,73,1,1,m,1,1.5794684180000331,None,1,1,73,24,173.7053574980091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.6815317740111,173.7053574980091,173.7053574980091,173.7053574980091,173.7053574980091,173.7053574980091,173.7053574980091,175.29044992300624,m,1,1.5794684180000331,None,175.29224161300226,175.30075326601218,175.95632790100353,175.7901865580061,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,74,2,1,m,1,2.2005315590067767,None,1,2,74,53,175.95632790100353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9324631269992,175.95632790100353,175.95632790100353,175.95632790100353,175.95632790100353,175.95632790100353,175.95632790100353,178.1663272470032,m,1,2.2005315590067767,None,178.16661048700917,178.1737903530011,178.82364467000298,178.65728316899913,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,75,3,1,n,1,0.9652285980118904,None,1,3,75,26,178.82364467000298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.79966948700894,178.82364467000298,178.82364467000298,178.82364467000298,178.82364467000298,178.82364467000298,178.82364467000298,179.79210771000362,n,1,0.9652285980118904,None,179.79239244900236,179.80064548300288,180.45799664400693,180.2918431910075,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,20,n,m,20,76,4,1,m,1,0.9548788579995744,None,1,4,76,20,180.45799664400693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.43501620700408,180.45799664400693,180.45799664400693,180.45799664400693,180.45799664400693,180.45799664400693,180.45799664400693,181.41665978000674,m,1,0.9548788579995744,None,181.41694767100853,181.4252080790029,182.07443753900588,181.9085456840112,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,77,5,1,m,1,1.4664398069871822,None,1,5,77,4,182.07443753900588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.04989927900897,182.07443753900588,182.07443753900588,182.07443753900588,182.07443753900588,182.07443753900588,182.07443753900588,183.54245155100944,m,1,1.4664398069871822,None,183.54273512201326,183.55104501300957,184.2087435130088,184.04222856600245,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,78,6,1,n,1,1.7959898670087568,None,1,6,78,35,184.2087435130088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.18480481900042,184.2087435130088,184.2087435130088,184.2087435130088,184.2087435130088,184.2087435130088,184.2087435130088,186.01034506200813,n,1,1.7959898670087568,None,186.01063369800977,186.01879598900268,186.676114892005,186.5100142500014,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,60,y,n,60,79,7,1,n,1,1.2167096150078578,None,1,7,79,60,186.676114892005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6520673460036,186.676114892005,186.676114892005,186.676114892005,186.676114892005,186.676114892005,186.676114892005,187.89415314800863,n,1,1.2167096150078578,None,187.89448137600266,187.90266882401193,188.55993916500302,188.3936844740092,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,80,8,1,n,1,1.2688031010038685,None,1,8,80,0,188.55993916500302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.53605703001085,188.55993916500302,188.55993916500302,188.55993916500302,188.55993916500302,188.55993916500302,188.55993916500302,189.83625948400004,n,1,1.2688031010038685,None,189.83655348799948,189.84477992300526,190.49443520400382,190.32822073501302,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,81,9,1,n,1,0.8944944419927197,None,1,9,81,19,190.49443520400382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.47173455700977,190.49443520400382,190.49443520400382,190.49443520400382,190.49443520400382,190.49443520400382,190.49443520400382,191.39546254200104,n,1,0.8944944419927197,None,191.39575495000463,191.40393289401254,192.06112707400462,191.8951180139993,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,82,10,1,m,1,1.1356959710101364,None,1,10,82,13,192.06112707400462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.03717293401132,192.06112707400462,192.06112707400462,192.06112707400462,192.06112707400462,192.06112707400462,192.06112707400462,193.20326687800116,m,1,1.1356959710101364,None,193.203554525011,193.2121484780073,193.8615548450034,193.69535942800576,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,83,11,1,n,1,1.959191097994335,None,1,11,83,46,193.8615548450034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.83721731501282,193.8615548450034,193.8615548450034,193.8615548450034,193.8615548450034,193.8615548450034,193.8615548450034,195.83031366000068,n,1,1.959191097994335,None,195.83061319901026,195.8389278780087,196.49620599900663,196.3295713180123,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,84,12,1,n,1,1.172671022999566,None,1,12,84,58,196.49620599900663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.47430826100754,196.49620599900663,196.49620599900663,196.49620599900663,196.49620599900663,196.49620599900663,196.49620599900663,197.67137656301202,n,1,1.172671022999566,None,197.67167038901243,197.67985480600328,198.32953972399991,198.16346152000187,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,85,13,1,n,1,0.9233323500084225,None,1,13,85,43,198.32953972399991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.30546384800982,198.32953972399991,198.32953972399991,198.32953972399991,198.32953972399991,198.32953972399991,198.32953972399991,199.25596815200697,n,1,0.9233323500084225,None,199.25625205000688,199.26458151500265,199.91401476399915,199.74795901001198,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,86,14,1,n,1,0.7627534729981562,None,1,14,86,63,199.91401476399915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.89094509799907,199.91401476399915,199.91401476399915,199.91401476399915,199.91401476399915,199.91401476399915,199.91401476399915,200.68186316599895,n,1,0.7627534729981562,None,200.68221225900925,200.69050703001267,201.34878803200263,201.18114092400356,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,87,15,1,m,1,1.224015370986308,None,1,15,87,50,201.34878803200263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.33075999600987,201.34878803200263,201.34878803200263,201.34878803200263,201.34878803200263,201.34878803200263,201.34878803200263,202.58209323701158,m,1,1.224015370986308,None,202.58237953401112,202.59060513701115,203.248259185013,203.08154217099946,,,,,Test 2 @ 120,TR190226,2026-02-19_13h13.20.929,TestMentalRotation,,2025.1.1,120.11066709195023,2026-02-19 13h13.29.626009 +0000,
