left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,42,42,0,n,0,3.8621435970126186,None,0,42,42,6,240.54866491400753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.52775099501014,240.54866491400753,240.54866491400753,240.54866491400753,240.54866491400753,240.54866491400753,240.54866491400753,244.4163386940054,n,0,3.8621435970126186,None,244.41661980000208,244.4249625550001,245.08313236999675,244.91607426499831,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,43,43,0,m,1,3.3355787379987305,None,0,43,43,44,245.08313236999675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.06017441699805,245.08313236999675,245.08313236999675,245.08313236999675,245.08313236999675,245.08313236999675,245.08313236999675,248.42553848400712,m,1,3.3355787379987305,None,248.42721796200203,248.45115461900423,,248.9341329660092,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,20,y,n,20,44,44,0,n,1,1.4940434129966889,None,0,44,44,3,249.10074583599635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.07707481300167,249.10074583599635,249.10074583599635,249.10074583599635,249.10074583599635,249.10074583599635,249.10074583599635,250.60250906999863,n,1,1.4940434129966889,None,250.6027953150042,250.61100703400734,251.2682855489984,251.10185716800333,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,80,n,m,80,45,45,0,m,1,2.7184097999997903,None,0,45,45,62,251.2682855489984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.2450539190031,251.2682855489984,251.2682855489984,251.2682855489984,251.2682855489984,251.2682855489984,251.2682855489984,253.99384224700043,m,1,2.7184097999997903,None,253.99412845399638,254.0021867280011,254.65231623500586,254.4858619250008,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,46,46,0,m,1,4.134395737986779,None,0,46,46,25,254.65231623500586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.62842174700927,254.65231623500586,254.65231623500586,254.65231623500586,254.65231623500586,254.65231623500586,254.65231623500586,258.7877162240038,m,1,4.134395737986779,None,258.78820381300466,258.7963567130064,259.45381952100433,259.2873391750036,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,47,47,0,n,1,1.9409573259908939,None,0,47,47,63,259.45381952100433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.43045403499855,259.45381952100433,259.45381952100433,259.45381952100433,259.45381952100433,259.45381952100433,259.45381952100433,261.39638960499724,n,1,1.9409573259908939,None,261.3966726350045,261.40520440200635,262.05488238499674,261.88861742000154,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,48,48,0,n,1,1.1479029839974828,None,0,48,48,21,262.05488238499674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.03178160199604,262.05488238499674,262.05488238499674,262.05488238499674,262.05488238499674,262.05488238499674,262.05488238499674,263.2058131770027,n,1,1.1479029839974828,None,263.20618115901016,263.2144631429983,263.8722214820009,263.7054904300021,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,49,49,0,n,1,1.1464755159977358,None,0,49,49,61,263.8722214820009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.8496924360079,263.8722214820009,263.8722214820009,263.8722214820009,263.8722214820009,263.8722214820009,263.8722214820009,265.02379874000326,n,1,1.1464755159977358,None,265.02408433301025,265.032267401999,265.68946977800806,265.5232724700036,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,50,50,0,m,1,1.3613828100060346,None,0,50,50,33,265.68946977800806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.6660012909997,265.68946977800806,265.68946977800806,265.68946977800806,265.68946977800806,265.68946977800806,265.68946977800806,267.0571467060072,m,1,1.3613828100060346,None,267.0574354970013,267.0655543239991,267.72349942300934,267.5569543570018,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,51,51,0,m,1,1.215198906007572,None,0,51,51,64,267.72349942300934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.70085127399943,267.72349942300934,267.72349942300934,267.72349942300934,267.72349942300934,267.72349942300934,267.72349942300934,268.9406891789986,m,1,1.215198906007572,None,268.94098164000025,268.94929536699783,269.6069709250005,269.44055178300187,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,52,52,0,m,1,2.08375836200139,None,0,52,52,67,269.6069709250005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.5830475289986,269.6069709250005,269.6069709250005,269.6069709250005,269.6069709250005,269.6069709250005,269.6069709250005,271.6921082070039,m,1,2.08375836200139,None,271.6923944260052,271.7005611269997,272.35812153099687,272.1917399810045,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,53,53,0,m,1,1.156673478995799,None,0,53,53,68,272.35812153099687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.3351801490062,272.35812153099687,272.35812153099687,272.35812153099687,272.35812153099687,272.35812153099687,272.35812153099687,273.5164083580021,m,1,1.156673478995799,None,273.5166976629989,273.52512695900805,274.1749692919984,274.0086375420069,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,100,y,n,100,54,54,0,n,1,2.731758184992941,None,0,54,54,11,274.1749692919984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.1511945480015,274.1749692919984,274.1749692919984,274.1749692919984,274.1749692919984,274.1749692919984,274.1749692919984,276.91031759600446,n,1,2.731758184992941,None,276.91060443400056,276.91885224799626,277.5764456480101,277.409983370002,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,55,55,0,m,0,1.338341013994068,None,0,55,55,31,277.5764456480101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.55334463701,277.5764456480101,277.5764456480101,277.5764456480101,277.5764456480101,277.5764456480101,277.5764456480101,278.9182735659997,m,0,1.338341013994068,None,278.91999610399944,278.94373694699607,,279.42687832600495,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,60,y,n,60,56,56,0,n,1,2.5612933189986506,None,0,56,56,43,279.593452932997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.5696418879961,279.593452932997,279.593452932997,279.593452932997,279.593452932997,279.593452932997,279.593452932997,282.16203253100684,n,1,2.5612933189986506,None,282.1638162090094,282.17223764400114,282.8281899480062,282.6616703870095,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,57,57,0,n,1,0.8466475709865335,None,0,57,57,19,282.8281899480062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.8058434160048,282.8281899480062,282.8281899480062,282.8281899480062,282.8281899480062,282.8281899480062,282.8281899480062,283.6787980750087,n,1,0.8466475709865335,None,283.6790806430072,283.68738066899823,284.3451693179959,284.17836197400175,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,58,58,0,m,1,1.0496111280081095,None,0,58,58,53,284.3451693179959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.32178847400064,284.3451693179959,284.3451693179959,284.3451693179959,284.3451693179959,284.3451693179959,284.3451693179959,285.39638879100676,m,1,1.0496111280081095,None,285.3966720199969,285.4048718200065,286.0626056440087,285.8962422830082,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,59,59,0,n,1,2.9641780039964942,None,0,59,59,34,286.0626056440087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.04060145000403,286.0626056440087,286.0626056440087,286.0626056440087,286.0626056440087,286.0626056440087,286.0626056440087,289.0304012340057,n,1,2.9641780039964942,None,289.03069847299776,289.03891114500584,289.6967489289964,289.53009192700847,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,60,60,0,m,1,1.9139428269991186,None,0,60,60,27,289.6967489289964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.6730873080087,289.6967489289964,289.6967489289964,289.6967489289964,289.6967489289964,289.6967489289964,289.6967489289964,291.61504430900095,m,1,1.9139428269991186,None,291.6153252100048,291.6235045170033,292.2810744180024,292.1146312750061,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,61,61,0,m,0,1.369716563000111,None,0,61,61,69,292.2810744180024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.25797520599735,292.2810744180024,292.2810744180024,292.2810744180024,292.2810744180024,292.2810744180024,292.2810744180024,293.6562927699997,m,0,1.369716563000111,None,293.6587356109958,293.66860838200955,294.32854929300083,294.1555757949973,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,62,62,0,m,1,1.9142372980131768,None,0,62,62,4,294.32854929300083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3004915010097,294.32854929300083,294.32854929300083,294.32854929300083,294.32854929300083,294.32854929300083,294.32854929300083,296.2500166920072,m,1,1.9142372980131768,None,296.25182430700806,296.2603041380062,296.9158603329997,296.7495514080074,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,63,63,0,n,1,4.406887985009234,None,0,63,63,52,296.9158603329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.8924553800025,296.9158603329997,296.9158603329997,296.9158603329997,296.9158603329997,296.9158603329997,296.9158603329997,301.3255954560009,n,1,4.406887985009234,None,301.32588210800895,301.3342634849978,301.98415036700317,301.81765143400116,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,0,n,m,0,64,64,0,m,1,1.3306480899918824,None,0,64,64,1,301.98415036700317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.9613797040074,301.98415036700317,301.98415036700317,301.98415036700317,301.98415036700317,301.98415036700317,301.98415036700317,303.31831007300934,m,1,1.3306480899918824,None,303.31859779900697,303.32677034300286,303.98474220100616,303.8179909080063,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,65,65,0,m,1,1.178050330010592,None,0,65,65,54,303.98474220100616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.96163791199797,303.98474220100616,303.98474220100616,303.98474220100616,303.98474220100616,303.98474220100616,303.98474220100616,305.16961793100927,m,1,1.178050330010592,None,305.1699008190044,305.17811068899755,305.8352723660064,305.669097400998,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,66,66,0,n,1,2.0794394229887985,None,0,66,66,40,305.8352723660064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.8121257890016,305.8352723660064,305.8352723660064,305.8352723660064,305.8352723660064,305.8352723660064,305.8352723660064,307.9199722260091,n,1,2.0794394229887985,None,307.9202580350102,307.92855929699726,308.58613481299835,308.4195532169979,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,67,67,0,m,1,1.6406346580042737,None,0,67,67,41,308.58613481299835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5637663009984,308.58613481299835,308.58613481299835,308.58613481299835,308.58613481299835,308.58613481299835,308.58613481299835,310.22877191800217,m,1,1.6406346580042737,None,310.22906246900675,310.23729410801025,310.8868143120053,310.7208682339988,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,68,68,0,n,1,1.1157985070021823,None,0,68,68,2,310.8868143120053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.8647193240031,310.8868143120053,310.8868143120053,310.8868143120053,310.8868143120053,310.8868143120053,310.8868143120053,312.00469122000504,n,1,1.1157985070021823,None,312.00498642900493,312.01315414501005,312.6707758350094,312.5043071590044,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,69,69,0,m,1,1.4760364459943958,None,0,69,69,37,312.6707758350094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6489510310057,312.6707758350094,312.6707758350094,312.6707758350094,312.6707758350094,312.6707758350094,312.6707758350094,314.1549315910088,m,1,1.4760364459943958,None,314.1552163770102,314.1635174950061,314.8220242899988,314.6544703010004,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,70,70,0,m,1,3.2047718599933432,None,0,70,70,13,314.8220242899988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8020943200099,314.8220242899988,314.8220242899988,314.8220242899988,314.8220242899988,314.8220242899988,314.8220242899988,318.0306718329957,m,1,3.2047718599933432,None,318.03095589800796,318.03929782701016,318.68950145100825,318.5226585700002,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,160,n,m,160,71,71,0,m,1,2.62519758399867,None,0,71,71,71,318.68950145100825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.66737488000945,318.68950145100825,318.68950145100825,318.68950145100825,318.68950145100825,318.68950145100825,318.68950145100825,321.32435392800835,m,1,2.62519758399867,None,321.3246392669971,321.3329437860084,321.9903651479981,321.82391545700375,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,72,0,1,m,1,3.0284317640034715,None,1,0,72,8,321.9903651479981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.96756661000836,321.9903651479981,321.9903651479981,321.9903651479981,321.9903651479981,321.9903651479981,321.9903651479981,325.0258632680052,m,1,3.0284317640034715,None,325.02615961000265,325.03447471000254,325.69122844900994,325.525478666008,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,73,1,1,n,1,1.1835199699999066,None,1,1,73,2,325.69122844900994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.6676307890011,325.69122844900994,325.69122844900994,325.69122844900994,325.69122844900994,325.69122844900994,325.69122844900994,326.8760533720051,n,1,1.1835199699999066,None,326.8764650259982,326.88471843300795,327.5420072380075,327.3756566049997,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,100,n,m,100,74,2,1,m,1,1.4767524060007418,None,1,2,74,10,327.5420072380075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.51860959400074,327.5420072380075,327.5420072380075,327.5420072380075,327.5420072380075,327.5420072380075,327.5420072380075,329.02630409999983,m,1,1.4767524060007418,None,329.02658913600317,329.0347849240061,329.6923895140062,329.52574180200463,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,75,3,1,n,1,1.4063634219928645,None,1,3,75,45,329.6923895140062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.66875245400297,329.6923895140062,329.6923895140062,329.6923895140062,329.6923895140062,329.6923895140062,329.6923895140062,331.10161103900464,n,1,1.4063634219928645,None,331.1018942420051,331.1102393559995,331.7601380720007,331.59380440700625,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,76,4,1,m,1,1.2987127780070296,None,1,4,76,54,331.7601380720007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.7380235919991,331.7601380720007,331.7601380720007,331.7601380720007,331.7601380720007,331.7601380720007,331.7601380720007,333.0610232629988,m,1,1.2987127780070296,None,333.06130334599584,333.06961027700163,333.72734763300105,333.5606967450003,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,77,5,1,m,1,1.3633863840077538,None,1,5,77,55,333.72734763300105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.7047852649994,333.72734763300105,333.72734763300105,333.72734763300105,333.72734763300105,333.72734763300105,333.72734763300105,335.09570758399786,m,1,1.3633863840077538,None,335.0959975720034,335.10423404100584,335.7612485760037,335.5952522160078,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,78,6,1,n,1,2.4174148649908602,None,1,6,78,12,335.7612485760037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.73808308600564,335.7612485760037,335.7612485760037,335.7612485760037,335.7612485760037,335.7612485760037,335.7612485760037,338.186942291999,n,1,2.4174148649908602,None,338.18723225100257,338.19558044100995,338.8454451830039,338.6789308919979,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,79,7,1,n,1,1.7972984090010868,None,1,7,79,40,338.8454451830039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.82215662600356,338.8454451830039,338.8454451830039,338.8454451830039,338.8454451830039,338.8454451830039,338.8454451830039,340.64726241999597,n,1,1.7972984090010868,None,340.64754732800066,340.65571369600366,341.31302868100465,341.1466509029997,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,140,n,m,140,80,8,1,m,1,1.721769581999979,None,1,8,80,33,341.31302868100465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.290148717002,341.31302868100465,341.31302868100465,341.31302868100465,341.31302868100465,341.31302868100465,341.31302868100465,343.03842312900815,m,1,1.721769581999979,None,343.03871258100844,343.0469776020036,343.69702394701017,343.53050577400427,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,81,9,1,m,1,3.6737688229914056,None,1,9,81,53,343.69702394701017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.673741644001,343.69702394701017,343.69702394701017,343.69702394701017,343.69702394701017,343.69702394701017,343.69702394701017,347.37323338500573,m,1,3.6737688229914056,None,347.3735148770065,347.3817124000052,348.03176911400806,347.8652254710032,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,82,10,1,n,1,1.4350250239949673,None,1,10,82,29,348.03176911400806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.00849805500184,348.03176911400806,348.03176911400806,348.03176911400806,348.03176911400806,348.03176911400806,348.03176911400806,349.47361065600126,n,1,1.4350250239949673,None,349.4738914040063,349.4820784610056,350.1321201910032,349.9656160040031,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,83,11,1,n,1,0.9986310439999215,None,1,11,83,57,350.1321201910032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.10866701300256,350.1321201910032,350.1321201910032,350.1321201910032,350.1321201910032,350.1321201910032,350.1321201910032,351.13343350600917,n,1,0.9986310439999215,None,351.13372624600015,351.1420301430044,351.79970042999776,351.63335821800865,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,84,12,1,n,1,0.8270971679885406,None,1,12,84,9,351.79970042999776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.77681699401,351.79970042999776,351.79970042999776,351.79970042999776,351.79970042999776,351.79970042999776,351.79970042999776,352.6339675830095,n,1,0.8270971679885406,None,352.63425269399886,352.64245741200284,353.3000911010022,353.1335545290058,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,85,13,1,n,1,1.7425780159974238,None,1,13,85,47,353.3000911010022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.2766669429984,353.3000911010022,353.3000911010022,353.3000911010022,353.3000911010022,353.3000911010022,353.3000911010022,355.0519063660031,n,1,1.7425780159974238,None,355.0521908369992,355.0603745109984,355.71756696100056,355.55136728900834,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,86,14,1,m,1,2.12508608000644,None,1,14,86,14,355.71756696100056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6944438470091,355.71756696100056,355.71756696100056,355.71756696100056,355.71756696100056,355.71756696100056,355.71756696100056,357.85215343099844,m,1,2.12508608000644,None,357.8524357830029,357.86061740200967,358.5181747970055,358.3517928270012,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,80,n,m,80,87,15,1,m,1,1.7486213590018451,None,1,15,87,44,358.5181747970055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.4950752540026,358.5181747970055,358.5181747970055,358.5181747970055,358.5181747970055,358.5181747970055,358.5181747970055,360.2701157850097,m,1,1.7486213590018451,None,360.2704012220056,360.2786716920091,360.93592552500195,360.76969695600565,,,,,Test 1 @120,TR190226,2026-02-19_12h43.20.641,TestMentalRotation,,2025.1.1,119.44500262039857,2026-02-19 12h43.53.275766 +0000,
