left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,43,43,0,m,1,3.8205238541122526,None,0,43,43,14,102.35515420907177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.33039259910583,102.35515420907177,102.35515420907177,102.35515420907177,102.35515420907177,102.35515420907177,102.35515420907177,106.18265167507343,m,1,3.8205238541122526,None,106.18294014106505,106.1912235240452,106.83986079809256,106.67447276599705,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,120,y,n,120,44,44,0,n,1,3.6159007381647825,None,0,44,44,66,106.83986079809256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.81502764113247,106.83986079809256,106.83986079809256,106.83986079809256,106.83986079809256,106.83986079809256,106.83986079809256,110.45988991810009,n,1,3.6159007381647825,None,110.46016620914452,110.46843170118518,111.12555808504112,110.95910517103039,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,160,n,m,160,45,45,0,n,0,1.5542589600663632,None,0,45,45,16,111.12555808504112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.10250386316329,111.12555808504112,111.12555808504112,111.12555808504112,111.12555808504112,111.12555808504112,111.12555808504112,112.68435263819993,n,0,1.5542589600663632,None,112.68609991413541,112.70984278805554,,113.19289125013165,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,46,46,0,n,1,1.8495708059053868,None,0,46,46,59,113.35825011413544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.33347604214214,113.35825011413544,113.35825011413544,113.35825011413544,113.35825011413544,113.35825011413544,113.35825011413544,115.21135803405195,n,1,1.8495708059053868,None,115.21315907407552,115.22149304603226,115.87683305214159,115.71057410817593,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,47,47,0,n,1,1.330935413017869,None,0,47,47,58,115.87683305214159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.85302854911424,115.87683305214159,115.87683305214159,115.87683305214159,115.87683305214159,115.87683305214159,115.87683305214159,117.21164895012043,n,1,1.330935413017869,None,117.21192734199576,117.22020873706788,117.87644948600791,117.71121741901152,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,48,48,0,m,1,1.8352344881277531,None,0,48,48,54,117.87644948600791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.85160258808173,117.87644948600791,117.87644948600791,117.87644948600791,117.87644948600791,117.87644948600791,117.87644948600791,119.71949847810902,m,1,1.8352344881277531,None,119.719776106067,119.72800409514457,120.3776430261787,120.21249578311108,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_b.jpg,0,120,n,m,120,49,49,0,m,1,1.3101296520326287,None,0,49,49,13,120.3776430261787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.35367874801159,120.3776430261787,120.3776430261787,120.3776430261787,120.3776430261787,120.3776430261787,120.3776430261787,121.69632287905551,m,1,1.3101296520326287,None,121.6965992921032,121.7048429120332,122.36117275012657,122.19596586120315,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,50,50,0,n,1,1.6226489371620119,None,0,50,50,39,122.36117275012657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.33594158105552,122.36117275012657,122.36117275012657,122.36117275012657,122.36117275012657,122.36117275012657,122.36117275012657,123.98757276614197,n,1,1.6226489371620119,None,123.98784888815135,123.996117714094,124.64509542519227,124.47952606203035,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,40,y,n,40,51,51,0,n,1,1.2826722001191229,None,0,51,51,5,124.64509542519227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.61988984700292,124.64509542519227,124.64509542519227,124.64509542519227,124.64509542519227,124.64509542519227,124.64509542519227,125.93120673717931,n,1,1.2826722001191229,None,125.93149021221325,125.939780728193,126.59653702308424,126.43081266107038,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,52,52,0,n,1,1.3712317449972034,None,0,52,52,40,126.59653702308424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.57239756500348,126.59653702308424,126.59653702308424,126.59653702308424,126.59653702308424,126.59653702308424,126.59653702308424,127.97238611313514,n,1,1.3712317449972034,None,127.97265920112841,127.98084126599133,128.62953957309946,128.46428506006487,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,53,53,0,n,1,0.9702322469092906,None,0,53,53,57,128.62953957309946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.60416237311438,128.62953957309946,128.62953957309946,128.62953957309946,128.62953957309946,128.62953957309946,128.62953957309946,129.6059874270577,n,1,0.9702322469092906,None,129.60626099817455,129.61453850800171,130.26372939907014,130.09789714310318,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,140,n,m,140,54,54,0,m,1,5.192040027817711,None,0,54,54,50,130.26372939907014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.23926632711664,130.26372939907014,130.26372939907014,130.26372939907014,130.26372939907014,130.26372939907014,130.26372939907014,135.45855888910592,m,1,5.192040027817711,None,135.45883165299892,135.467097224202,136.1160732950084,135.95062677608803,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,55,55,0,n,1,3.819741778075695,None,0,55,55,52,136.1160732950084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.0916577251628,136.1160732950084,136.1160732950084,136.1160732950084,136.1160732950084,136.1160732950084,136.1160732950084,139.9425141720567,n,1,3.819741778075695,None,139.94279126403853,139.9509591201786,140.60087411804125,140.43540175003,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,80,y,n,80,56,56,0,n,1,1.1988957251887769,None,0,56,56,63,140.60087411804125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.57641584402882,140.60087411804125,140.60087411804125,140.60087411804125,140.60087411804125,140.60087411804125,140.60087411804125,141.80257179914042,n,1,1.1988957251887769,None,141.80285702017136,141.81115340115502,142.46808646502905,142.30213120114058,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,20,n,m,20,57,57,0,m,1,1.0116806181613356,None,0,57,57,38,142.46808646502905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.4440071610734,142.46808646502905,142.46808646502905,142.46808646502905,142.46808646502905,142.46808646502905,142.46808646502905,143.48604718921706,m,1,1.0116806181613356,None,143.4863288011402,143.49467191915028,144.1516115050763,143.98570922017097,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,58,58,0,n,1,1.0481940610334277,None,0,58,58,45,144.1516115050763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.1267219770234,144.1516115050763,144.1516115050763,144.1516115050763,144.1516115050763,144.1516115050763,144.1516115050763,145.20411884901114,n,1,1.0481940610334277,None,145.20439807604998,145.21277945116162,145.86896608420648,145.70357399899513,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,120,n,m,120,59,59,0,m,1,2.314801073865965,None,0,59,59,30,145.86896608420648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.8447234481573,145.86896608420648,145.86896608420648,145.86896608420648,145.86896608420648,145.86896608420648,145.86896608420648,148.18772253207862,m,1,2.314801073865965,None,148.18801615107805,148.19630641303957,148.8529597132001,148.68727480014786,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,80,n,m,80,60,60,0,m,1,1.386788841104135,None,0,60,60,8,148.8529597132001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.82779131713323,148.8529597132001,148.8529597132001,148.8529597132001,148.8529597132001,148.8529597132001,148.8529597132001,150.2466264150571,m,1,1.386788841104135,None,150.2469003740698,150.25513780117035,150.90378779219463,150.73836220614612,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,61,61,0,n,1,1.3679964498151094,None,0,61,61,61,150.90378779219463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8791637441609,150.90378779219463,150.90378779219463,150.90378779219463,150.90378779219463,150.90378779219463,150.90378779219463,152.2811416820623,n,1,1.3679964498151094,None,152.281424008077,152.28872310905717,152.93798606819473,152.7721015010029,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,62,62,0,n,1,0.7817879510112107,None,0,62,62,18,152.93798606819473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.91355358320288,152.93798606819473,152.93798606819473,152.93798606819473,152.93798606819473,152.93798606819473,152.93798606819473,153.7226715120487,n,1,0.7817879510112107,None,153.72295401105657,153.73137055104598,154.38782103313133,154.22218611603603,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,63,63,0,n,1,1.003947528079152,None,0,63,63,12,154.38782103313133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.36226675612852,154.38782103313133,154.38782103313133,154.38782103313133,154.38782103313133,154.38782103313133,154.38782103313133,155.39823921211064,n,1,1.003947528079152,None,155.39851650013588,155.40679152705707,156.05528359301388,155.8901010081172,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,64,64,0,m,1,0.8404827078338712,None,0,64,64,37,156.05528359301388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.03036124701612,156.05528359301388,156.05528359301388,156.05528359301388,156.05528359301388,156.05528359301388,156.05528359301388,156.89824480516836,m,1,0.8404827078338712,None,156.89851949713193,156.90666812704876,157.55596130015329,157.3902442820836,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,20,y,n,20,65,65,0,n,1,1.3717862530611455,None,0,65,65,2,157.55596130015329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5312950022053,157.55596130015329,157.55596130015329,157.55596130015329,157.55596130015329,157.55596130015329,157.55596130015329,158.93200166220777,n,1,1.3717862530611455,None,158.9322766980622,158.94040830410086,159.58931789104827,159.42381632514298,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,66,66,0,n,1,2.458446871023625,None,0,66,66,35,159.58931789104827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.56454589613713,159.58931789104827,159.58931789104827,159.58931789104827,159.58931789104827,159.58931789104827,159.58931789104827,162.0498497460503,n,1,2.458446871023625,None,162.05013224715367,162.0583102221135,162.70761199318804,162.5417711220216,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,100,y,n,100,67,67,0,n,1,1.4041479269508272,None,0,67,67,29,162.70761199318804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.68310923920944,162.70761199318804,162.70761199318804,162.70761199318804,162.70761199318804,162.70761199318804,162.70761199318804,164.1168137760833,n,1,1.4041479269508272,None,164.11709286621772,164.12551241205074,164.77452357509173,164.6087152280379,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,68,68,0,m,1,1.8651991561055183,None,0,68,68,53,164.77452357509173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.74954694719054,164.77452357509173,164.77452357509173,164.77452357509173,164.77452357509173,164.77452357509173,164.77452357509173,166.64370783115737,m,1,1.8651991561055183,None,166.64398503815755,166.65216213907115,167.30864597205073,167.14321056916378,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,69,69,0,m,1,1.2350367729086429,None,0,69,69,23,167.30864597205073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.28372931899503,167.30864597205073,167.30864597205073,167.30864597205073,167.30864597205073,167.30864597205073,167.30864597205073,168.55157605512068,m,1,1.2350367729086429,None,168.55185280716978,168.56025187205523,169.2091308401432,169.0435924960766,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,70,70,0,n,1,1.958630793960765,None,0,70,70,70,169.2091308401432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.183932247106,169.2091308401432,169.2091308401432,169.2091308401432,169.2091308401432,169.2091308401432,169.2091308401432,171.16939085302874,n,1,1.958630793960765,None,171.1696655182168,171.17803272721358,171.82722584414296,171.66171484510414,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,120,n,m,120,71,71,0,n,0,1.3645103420130908,None,0,71,71,48,171.82722584414296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.80314371502027,171.82722584414296,171.82722584414296,171.82722584414296,171.82722584414296,171.82722584414296,171.82722584414296,173.19551240303554,n,0,1.3645103420130908,None,173.19762714998797,173.2063195060473,173.71033674106002,173.6948782100808,,,,,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.70243889908306,173.71033674106002,173.71033674106002,180.86505475011654,Test 2,DD,2025-12-09_14h37.05.811,TestMentalRotation,,2025.1.1,120.1189716576527,2025-12-09 14h37.21.475636 +0000,
