left_im,right_im,leftori,rightori,same,corrAns,angle,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Intructions_1.started,instr_key_1.started,instr_textbox1.started,Intructions_1.stopped,instr_key_1.keys,instr_key_1.rt,instr_key_1.duration,Intructions_2.started,image_L_3.started,image_R_3.started,dir_cue.started,instr_key_2.started,instrtxt2.started,Intructions_2.stopped,instructions_3.started,image_L_4.started,image_R_4.started,dir_cue_2.started,instr_key.started,instrtxt3.started,instructions_3.stopped,start.started,key_instruct.started,start.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,trial.started,image_L.started,image_R.started,DirCue.started,key_resp.started,main_instr.started,trial_count.started,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,feedback.started,fbtext.started,fbtext.stopped,feedback.stopped,the_end.started,end_txt.started,end_key.started,the_end.stopped,session,participant,date,expName,expVersion,psychopyVersion,frameRate,expStart,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,42,42,0,m,1,2.1987894299963955,None,0,42,42,6,215.62180654300028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.60024047001207,215.62180654300028,215.62180654300028,215.62180654300028,215.62180654300028,215.62180654300028,215.62180654300028,217.82316819400876,m,1,2.1987894299963955,None,217.8234540830017,217.83165527301026,218.48932822800998,218.32266949101177,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,43,43,0,n,1,6.739264723000815,None,0,43,43,45,218.48932822800998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.46755476000544,218.48932822800998,218.48932822800998,218.48932822800998,218.48932822800998,218.48932822800998,218.48932822800998,225.2326003449998,n,1,6.739264723000815,None,225.2328921980079,225.24110029800795,225.89152005400683,225.7246842720051,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,20,y,n,20,44,44,0,n,1,1.6570817019965034,None,0,44,44,39,225.89152005400683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.8699399860052,225.89152005400683,225.89152005400683,225.89152005400683,225.89152005400683,225.89152005400683,225.89152005400683,227.55053841799963,n,1,1.6570817019965034,None,227.55082735601172,227.55921674400452,228.2090260410041,228.0426500169997,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,45,45,0,n,1,3.419566027005203,None,0,45,45,47,228.2090260410041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.18820223600778,228.2090260410041,228.2090260410041,228.2090260410041,228.2090260410041,228.2090260410041,228.2090260410041,231.63435401899915,n,1,3.419566027005203,None,231.63464064800064,231.6429282980098,232.2936016099993,232.12638900399907,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,46,46,0,n,1,4.382989018995431,None,0,46,46,31,232.2936016099993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.27214983799786,232.2936016099993,232.2936016099993,232.2936016099993,232.2936016099993,232.2936016099993,232.2936016099993,236.6782519929984,n,1,4.382989018995431,None,236.67854035600612,236.68675393601006,237.3449568119977,237.17801188000885,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,47,47,0,m,1,5.147532608010806,None,0,47,47,53,237.3449568119977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3225372910092,237.3449568119977,237.3449568119977,237.3449568119977,237.3449568119977,237.3449568119977,237.3449568119977,242.49770846300817,m,1,5.147532608010806,None,242.49799071600137,242.50627182899916,243.16375241300557,242.997284890007,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,40,n,m,40,48,48,0,m,1,1.8088403570000082,None,0,48,48,41,243.16375241300557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.14264292900043,243.16375241300557,243.16375241300557,243.16375241300557,243.16375241300557,243.16375241300557,243.16375241300557,244.98129715101095,m,1,1.8088403570000082,None,244.98159400900477,244.9897248240013,245.64787759201135,245.4809441969992,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_b.jpg,0,140,n,m,140,49,49,0,m,1,5.196695101010846,None,0,49,49,51,245.64787759201135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.62665405700682,245.64787759201135,245.64787759201135,245.64787759201135,245.64787759201135,245.64787759201135,245.64787759201135,250.849574346008,m,1,5.196695101010846,None,250.84986340800242,250.8581070520013,251.5165733360045,251.349228830004,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,160,y,n,160,50,50,0,n,1,4.472017911000876,None,0,50,50,52,251.5165733360045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.49730988001102,251.5165733360045,251.5165733360045,251.5165733360045,251.5165733360045,251.5165733360045,251.5165733360045,255.99199968999892,n,1,4.472017911000876,None,255.99228566901002,256.00057077901147,256.6511089310079,256.48413241399976,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,51,51,0,n,1,1.4094856289884774,None,0,51,51,69,256.6511089310079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6300249820051,256.6511089310079,256.6511089310079,256.6511089310079,256.6511089310079,256.6511089310079,256.6511089310079,258.0690352470119,n,1,1.4094856289884774,None,258.06932299101027,258.0774768960109,258.7352582020103,258.56875008600764,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,0,y,n,0,52,52,0,n,1,0.9654281769908266,None,0,52,52,0,258.7352582020103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7141243070073,258.7352582020103,258.7352582020103,258.7352582020103,258.7352582020103,258.7352582020103,258.7352582020103,259.70254519001173,n,1,0.9654281769908266,None,259.7028364630096,259.7110487559985,260.3691961000004,260.2021859240049,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,80,y,n,80,53,53,0,m,0,1.2194580170034897,None,0,53,53,9,260.3691961000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.3483924930042,260.3691961000004,260.3691961000004,260.3691961000004,260.3691961000004,260.3691961000004,260.3691961000004,261.59362896400853,m,0,1.2194580170034897,None,261.5953782310098,261.6193952320027,,262.10234581401164,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_b.jpg,0,100,y,n,100,54,54,0,n,1,1.8152562729956117,None,0,54,54,46,262.26933867300977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2464094110037,262.26933867300977,262.26933867300977,262.26933867300977,262.26933867300977,262.26933867300977,262.26933867300977,264.08743133100506,n,1,1.8152562729956117,None,264.0895098769979,264.0978193510091,264.753796584002,264.58702173200436,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,55,55,0,m,1,2.450713322003139,None,0,55,55,15,264.753796584002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.732653168001,264.753796584002,264.753796584002,264.753796584002,264.753796584002,264.753796584002,264.753796584002,267.2119810550066,m,1,2.450713322003139,None,267.2122679770109,267.22057353499986,267.87137039100344,267.70504380400234,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,20,y,n,20,56,56,0,n,1,1.4052241830067942,None,0,56,56,56,267.87137039100344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.8497715429985,267.87137039100344,267.87137039100344,267.87137039100344,267.87137039100344,267.87137039100344,267.87137039100344,269.2798420370091,n,1,1.4052241830067942,None,269.2801268220064,269.28839366300963,269.9385758569988,269.7719051400054,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,57,57,0,n,1,1.2100158610119252,None,0,57,57,18,269.9385758569988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.9167225650017,269.9385758569988,269.9385758569988,269.9385758569988,269.9385758569988,269.9385758569988,269.9385758569988,271.15585404900776,n,1,1.2100158610119252,None,271.15615068600164,271.1643613990018,271.8225418110087,271.65551941801095,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_a.jpg,0,160,y,n,160,58,58,0,n,1,3.7179722680011764,None,0,58,58,35,271.8225418110087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8011193100101,271.8225418110087,271.8225418110087,271.8225418110087,271.8225418110087,271.8225418110087,271.8225418110087,275.5482128440053,n,1,3.7179722680011764,None,275.54850092800916,275.55680258900975,276.20720659699873,276.0401829110051,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,60,n,m,60,59,59,0,m,1,2.5493872319930233,None,0,59,59,42,276.20720659699873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.18542719600373,276.20720659699873,276.20720659699873,276.20720659699873,276.20720659699873,276.20720659699873,276.20720659699873,278.7583012190007,m,1,2.5493872319930233,None,278.7585899990081,278.76684950399795,279.42495835501177,279.2581238730054,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,60,60,0,m,1,4.571634363994235,None,0,60,60,64,279.42495835501177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.4032751580089,279.42495835501177,279.42495835501177,279.42495835501177,279.42495835501177,279.42495835501177,279.42495835501177,284.00110691601003,m,1,4.571634363994235,None,284.0013948499982,284.00979767400713,284.65992920901044,284.49320905300556,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,61,61,0,m,1,1.6005890670057852,None,0,61,61,24,284.65992920901044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.6383807230013,284.65992920901044,284.65992920901044,284.65992920901044,284.65992920901044,284.65992920901044,284.65992920901044,286.26808893900306,m,1,1.6005890670057852,None,286.2683737900079,286.2766216220043,286.92703509800776,286.7602132510074,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,62,62,0,m,1,1.445550768999965,None,0,62,62,37,286.92703509800776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.904699990002,286.92703509800776,286.92703509800776,286.92703509800776,286.92703509800776,286.92703509800776,286.92703509800776,288.37824793600885,m,1,1.445550768999965,None,288.3785344760108,288.3867194850027,289.0444300590025,288.8778586749977,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,63,63,0,m,1,1.0401608219981426,None,0,63,63,55,289.0444300590025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.02265376500145,289.0444300590025,289.0444300590025,289.0444300590025,289.0444300590025,289.0444300590025,289.0444300590025,290.0860933380027,m,1,1.0401608219981426,None,290.0863819560036,290.0947489250102,290.74504144401,290.57824859301036,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_b.jpg,0,40,y,n,40,64,64,0,n,1,2.3634807269991143,None,0,64,64,59,290.74504144401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.72343403501145,290.74504144401,290.74504144401,290.74504144401,290.74504144401,290.74504144401,290.74504144401,293.11315202500555,n,1,2.3634807269991143,None,293.11343766401114,293.12162830001034,293.77942154800985,293.6129160880082,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,60,y,n,60,65,65,0,n,1,1.5051730350096477,None,0,65,65,61,293.77942154800985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.7577434039995,293.77942154800985,293.77942154800985,293.77942154800985,293.77942154800985,293.77942154800985,293.77942154800985,295.2877574360027,n,1,1.5051730350096477,None,295.288041257998,295.2963489850081,295.9468395349977,295.7798357950087,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_a.jpg,0,0,n,m,0,66,66,0,m,1,1.417677156990976,None,0,66,66,54,295.9468395349977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.92600895299984,295.9468395349977,295.9468395349977,295.9468395349977,295.9468395349977,295.9468395349977,295.9468395349977,297.3727889270085,m,1,1.417677156990976,None,297.37307282100664,297.3813723530038,298.0307555170002,297.86439486101153,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_a.jpg,2_z_145_a.jpg,0,160,y,n,160,67,67,0,n,1,4.261838224992971,None,0,67,67,70,298.0307555170002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.00990733700746,298.0307555170002,298.0307555170002,298.0307555170002,298.0307555170002,298.0307555170002,298.0307555170002,302.29850666300626,n,1,4.261838224992971,None,302.2987951570103,302.3070894120028,302.96257992200844,302.7897095990047,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_a.jpg,0,0,y,n,0,68,68,0,n,1,1.0419529440114275,None,0,68,68,19,302.96257992200844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.9352078410011,302.96257992200844,302.96257992200844,302.96257992200844,302.96257992200844,302.96257992200844,302.96257992200844,304.0073901529977,n,1,1.0419529440114275,None,304.0076785440033,304.0159942580067,304.6662755389989,304.4994867200003,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,69,69,0,m,1,1.0742459010070888,None,0,69,69,4,304.6662755389989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.64581214899954,304.6662755389989,304.6662755389989,304.6662755389989,304.6662755389989,304.6662755389989,304.6662755389989,305.75007139801164,m,1,1.0742459010070888,None,305.7503577210009,305.7586156199977,306.41675559400755,306.2492884680105,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_b.jpg,0,120,y,n,120,70,70,0,n,1,2.9797788489959203,None,0,70,70,12,306.41675559400755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.3974455819989,306.41675559400755,306.41675559400755,306.41675559400755,306.41675559400755,306.41675559400755,306.41675559400755,309.40149513700453,n,1,2.9797788489959203,None,309.40178182801174,309.4099741950049,310.0677711489989,309.90087259100983,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,60,n,m,60,71,71,0,m,1,1.9448100199952023,None,0,71,71,25,310.0677711489989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0455792540015,310.0677711489989,310.0677711489989,310.0677711489989,310.0677711489989,310.0677711489989,310.0677711489989,312.01829569799884,m,1,1.9448100199952023,None,312.01858238800196,312.0268340430048,312.68220834000385,312.50956048999797,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,140,n,m,140,72,0,1,m,1,3.122249968990218,None,1,0,72,15,312.68220834000385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.6546753360017,312.68220834000385,312.68220834000385,312.68220834000385,312.68220834000385,312.68220834000385,312.68220834000385,315.81076339700667,m,1,3.122249968990218,None,315.8110511999985,315.8193816639978,316.46971429100086,316.30274360300973,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,0,y,n,0,73,1,1,n,1,1.1668789370014565,None,1,1,73,18,316.46971429100086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.44773875700776,316.46971429100086,316.46971429100086,316.46971429100086,316.46971429100086,316.46971429100086,316.46971429100086,317.637824024001,n,1,1.1668789370014565,None,317.638205766998,317.64631624800677,318.30375565100985,318.1373222550028,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,160,n,m,160,74,2,1,m,1,1.6448411450110143,None,1,2,74,53,318.30375565100985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.28215017099865,318.30375565100985,318.30375565100985,318.30375565100985,318.30375565100985,318.30375565100985,318.30375565100985,319.95453244200326,m,1,1.6448411450110143,None,319.9548211010115,319.96303816699947,320.6210234720056,320.4541317580006,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_a.jpg,5_z_340_b.jpg,0,40,n,m,40,75,3,1,m,1,1.0715688460040838,None,1,3,75,23,320.6210234720056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5990656900103,320.6210234720056,320.6210234720056,320.6210234720056,320.6210234720056,320.6210234720056,320.6210234720056,321.6957169649977,m,1,1.0715688460040838,None,321.69599947200913,321.704286157008,322.35493682500964,322.1876835209987,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_a.jpg,1_z_140_b.jpg,0,140,n,m,140,76,4,1,m,1,1.6096537730045384,None,1,4,76,14,322.35493682500964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.3330466290063,322.35493682500964,322.35493682500964,322.35493682500964,322.35493682500964,322.35493682500964,322.35493682500964,323.9726473250048,m,1,1.6096537730045384,None,323.9729347070097,323.98110973600706,324.638991291009,324.4722791700042,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_a.jpg,3_z_160_a.jpg,0,100,y,n,100,77,5,1,n,1,2.7176247219904326,None,1,5,77,47,324.638991291009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6173482220038,324.638991291009,324.638991291009,324.638991291009,324.638991291009,324.638991291009,324.638991291009,327.3663144400052,n,1,2.7176247219904326,None,327.36661202400865,327.3737396320066,328.02336902300885,327.85705350000353,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,140,y,n,140,78,6,1,n,1,5.845222981995903,None,1,6,78,69,328.02336902300885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0013687340106,328.02336902300885,328.02336902300885,328.02336902300885,328.02336902300885,328.02336902300885,328.02336902300885,333.8758714959986,n,1,5.845222981995903,None,333.8761580670107,333.88426757301204,334.54215244200896,334.3754031360004,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
2_z_145_b.jpg,2_z_145_a.jpg,0,120,n,m,120,79,7,1,m,1,4.974439470010111,None,1,7,79,67,334.54215244200896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5209794340044,334.54215244200896,334.54215244200896,334.54215244200896,334.54215244200896,334.54215244200896,334.54215244200896,339.51816678199975,m,1,4.974439470010111,None,339.51845831600076,339.5268464980036,340.1771876170096,340.01040578700486,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_b.jpg,0,40,y,n,40,80,8,1,n,1,1.163403965998441,None,1,8,80,40,340.1771876170096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.155838399005,340.1771876170096,340.1771876170096,340.1771876170096,340.1771876170096,340.1771876170096,340.1771876170096,341.344302618003,n,1,1.163403965998441,None,341.34458714201173,341.352693599998,342.0116632050049,341.8438982660009,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_a.jpg,0,20,y,n,20,81,9,1,n,1,0.7209256159985671,None,1,9,81,21,342.0116632050049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.9943901939987,342.0116632050049,342.0116632050049,342.0116632050049,342.0116632050049,342.0116632050049,342.0116632050049,342.73638697501156,n,1,0.7209256159985671,None,342.7366810050007,342.7450217720034,343.3952084180055,343.22838967700955,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,0,n,m,0,82,10,1,m,1,1.0173595050000586,None,1,10,82,55,343.3952084180055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.37590479401115,343.3952084180055,343.3952084180055,343.3952084180055,343.3952084180055,343.3952084180055,343.3952084180055,344.4199420900113,m,1,1.0173595050000586,None,344.4202593630034,344.4283218670025,345.0786589880008,344.9119621030113,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_b.jpg,4_z_310_a.jpg,0,100,n,m,100,83,11,1,n,0,1.5659328670008108,None,1,11,83,64,345.0786589880008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.057161558012,345.0786589880008,345.0786589880008,345.0786589880008,345.0786589880008,345.0786589880008,345.0786589880008,346.6459389110096,n,0,1.5659328670008108,None,346.64815314800944,346.6566900050093,347.31253736700455,347.1455464470055,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
1_z_140_b.jpg,1_z_140_b.jpg,0,80,y,n,80,84,12,1,n,1,1.8280640469893115,None,1,12,84,45,347.31253736700455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.290295882005,347.31253736700455,347.31253736700455,347.31253736700455,347.31253736700455,347.31253736700455,347.31253736700455,349.1470230450068,n,1,1.8280640469893115,None,349.14878600501106,349.15729059099976,349.8133806770056,349.6468390880036,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
3_z_160_b.jpg,3_z_160_a.jpg,0,80,n,m,80,85,13,1,m,1,1.279135282005882,None,1,13,85,27,349.8133806770056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.7912407870026,349.8133806770056,349.8133806770056,349.8133806770056,349.8133806770056,349.8133806770056,349.8133806770056,351.09745393700723,m,1,1.279135282005882,None,351.0977377590025,351.105952102007,351.7640606620116,351.59705063801084,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
4_z_310_a.jpg,4_z_310_b.jpg,0,0,n,m,0,86,14,1,m,1,1.3285336239932803,None,1,14,86,37,351.7640606620116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.74252801100374,351.7640606620116,351.7640606620116,351.7640606620116,351.7640606620116,351.7640606620116,351.7640606620116,353.09852905600565,m,1,1.3285336239932803,None,353.09881839000445,353.10712488800345,353.76501425300376,353.5982574610098,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
5_z_340_b.jpg,5_z_340_a.jpg,0,40,n,m,40,87,15,1,m,1,1.6235716770024737,None,1,15,87,4,353.76501425300376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7466663070081,353.76501425300376,353.76501425300376,353.76501425300376,353.76501425300376,353.76501425300376,353.76501425300376,355.3897324030113,m,1,1.6235716770024737,None,355.39001824001025,355.39827756200975,356.048908199009,355.8818482540082,,,,,Test 2 @ 60,IC190226,2026-02-19_15h27.46.743,TestMentalRotation,,2025.1.1,119.92045580696731,2026-02-19 15h28.07.644240 +0000,
